,Unnamed: 0,Review_Title,Review_Text,Ratings
5382,5382,Classy product,Amazing laptop. Looks sleek and works like a beast.,5.0
5383,5383,Perfect product!,Nice product for live streaming....,5.0
5384,5384,Mind-blowing purchase,"Really good product at 81k
Really worth it
Performance is awsome
Delivery also good",5.0
5385,5385,Terrific purchase,Excellent,5.0
5386,5386,Awesome,"Working fine. Good performance as expected. Only thing I felt disappointed is battery backup time. At this price, a little more capacity battery is expected. Im only getting 3hrs maximum(normal mode - not game mode)",5.0
5387,5387,Excellent,"Absolutely beast Go for it but don't buy it on sale if you need discount you might see price getting up when sales is going on but in 2-3 days price drops like crazy bought this for 79k.
Thank you so much to the team for delivering it fast.",5.0
5388,5388,Nice product,Battery backup not good but performance really good,4.0
5389,5389,Nice product,okay.,4.0
5390,5390,Best in the market!,Best In Segment,5.0
5391,5391,Terrific,Go for it,5.0
5392,5392,Best in the market!,Nice laptop for gaming,5.0
5393,5393,Highly recommended,"I played call of duty, warzone on it and faced no issues... All the games I tried run smoothly 😊 happy with my purchase",5.0
5394,5394,Very poor,"Display not working, defective product.",1.0
5395,5395,Very Good,First i had problem with charging.when i plugin the charger it wouldn't charge . What u have do is first plug the charger and press again if you didn't get this u can watch it on YouTub,4.0
5396,5396,Fabulous!,Good at this price,5.0
5397,5397,Excellent,Received original product in good condition and thanks flipkart for fast delivery. Laptop is working fine and running superfast,5.0
5398,5398,Awesome,Super go for it sooper laptop,5.0
5399,5399,Just okay,The sound is stucked by down surface . Nd the sound is very low,3.0
5400,5400,Simply awesome,The laptop you will ever need,5.0
5401,5401,Mind-blowing purchase,I'm happy,5.0
5402,5402,Mind-blowing purchase,"Its a way more better than i ever expected..really Worth buying,, acer made the product really a competent in the market.",5.0
5403,5403,Worth every penny,Budget rtx gaming laptop. Value for money,5.0
5404,5404,Terrific,Been using it for 3 months. Good product. I liked everything but sound is terribly low. Only flaw.,5.0
5405,5405,Wonderful,I have purchased the this product in 81k and I must say it's worth it,5.0
5406,5406,Perfect product!,Excellent,5.0
5407,5407,Excellent,Good Product at this price fantastic and really no battery draining issue I found in it,5.0
5408,5408,Wonderful,Excellent bright future,5.0
5409,5409,Nice product,Battery backup not good but performance really good,4.0
5410,5410,Nice product,okay.,4.0
5411,5411,Best in the market!,Best In Segment,5.0
5412,5412,Terrific,Go for it,5.0
5413,5413,Best in the market!,Nice laptop for gaming,5.0
5414,5414,Highly recommended,"I played call of duty, warzone on it and faced no issues... All the games I tried run smoothly 😊 happy with my purchase",5.0
5415,5415,Very poor,"Display not working, defective product.",1.0
5416,5416,Very Good,First i had problem with charging.when i plugin the charger it wouldn't charge . What u have do is first plug the charger and press again if you didn't get this u can watch it on YouTub,4.0
5417,5417,Fabulous!,Good at this price,5.0
5418,5418,Excellent,Received original product in good condition and thanks flipkart for fast delivery. Laptop is working fine and running superfast,5.0
5419,5419,Decent product,"Design was awesome 👍 and sound quality is also good, SSD makes it so fast it starts within 10sec .",3.0
5420,5420,Slightly disappointed,Display is worst,2.0
5421,5421,Horrible,Display is worst brightness is very low,1.0
5422,5422,Fabulous!,Will suggest u to buy best at price,5.0
5423,5423,Best in the market!,"Nice product, works fine",5.0
5424,5424,Fabulous!,Good for coading,5.0
5425,5425,Worth every penny,Amazing product💕,5.0
5426,5426,Worth every penny,Nice product and nice 👍 packaging...,5.0
5427,5427,Mind-blowing purchase,Best Quality,5.0
5428,5428,Mind-blowing purchase,"i like the softness of the buttons, and the mouse switch off by itself and u just click the L/ R button to wake it up. the keyboard as you can see is large e...
Read full review",5.0
5429,5429,Does the job,"Mouse response little slow.
Keyboard is above average.",3.0
5430,5430,Awesome,"It is quite good & handy product. Using since 1 month and really loved this product. Who are willing to buy a handy product in a budget, they must go for thi...
Read full review",5.0
5431,5431,Wonderful,Very good prodyct. Quality is very good.Length is enough..,5.0
5432,5432,Super!,"Delivery of the product was before time. Packaging was good and coming to the product let me list the pros and cons.
Pros :-
1. Good connectivity( Range, Mu...
Read full review",5.0
5433,5433,Good choice,Nice keyboard.. but heavy weight..,4.0
5434,5434,Highly recommended,"A very very perfect and good choice ☺️ please order this from flipkart it has fast delivery very good package 📦 and a nice quality product it is so nice res...
Read full review",5.0
5435,5435,Hated it!,Worst product.Dont waste your money,1.0
5436,5436,Great Product,"Great product. Loved it. Very easy to use. Just plug and play. The design is very comfy and the best part what I like is that the function keys work the way ...
Read full review",5.0
5437,5437,Perfect product!,"palm resting provisions are very comfortable while typing, value for money .",5.0
5438,5438,Mind-blowing purchase,"i like the softness of the buttons, and the mouse switch off by itself and u just click the L/ R button to wake it up. the keyboard as you can see is large e...
Read full review",5.0
5439,5439,Does the job,"Mouse response little slow.
Keyboard is above average.",3.0
5440,5440,Awesome,"It is quite good & handy product. Using since 1 month and really loved this product. Who are willing to buy a handy product in a budget, they must go for thi...
Read full review",5.0
5441,5441,Wonderful,Very good prodyct. Quality is very good.Length is enough..,5.0
5442,5442,Super!,"Delivery of the product was before time. Packaging was good and coming to the product let me list the pros and cons.
Pros :-
1. Good connectivity( Range, Mu...
Read full review",5.0
5443,5443,Good choice,Nice keyboard.. but heavy weight..,4.0
5444,5444,Highly recommended,"A very very perfect and good choice ☺️ please order this from flipkart it has fast delivery very good package 📦 and a nice quality product it is so nice res...
Read full review",5.0
5445,5445,Hated it!,Worst product.Dont waste your money,1.0
5446,5446,Great Product,"Great product. Loved it. Very easy to use. Just plug and play. The design is very comfy and the best part what I like is that the function keys work the way ...
Read full review",5.0
5447,5447,Perfect product!,"palm resting provisions are very comfortable while typing, value for money .",5.0
5448,5448,Nice product,"Pros:1. Keyboard keys are very soft and durable 2.wireless range is good 3.compact designed keyboard ...
Read full review",4.0
5449,5449,Fair,Build quality is not up to the mark. Returned!,3.0
5450,5450,Good quality product,"The product is good. The key press r soft not hard like some keyboards. Only problem i found is, it has no on/off switch. Flipkart delivery is good as always...
Read full review",4.0
5451,5451,Utterly Disappointed,Third class plz don't buy,1.0
5452,5452,Hated it!,"The keyboard is very very bad quantity. All keys we typed one time it is two times the letters are appearing.. if i want to do the return also, they are not ...
Read full review",1.0
5453,5453,Waste of money!,Very bad... My mouse is not working .. battery adjust ment not property arrange in mouse,1.0
5454,5454,Good quality product,"Product is nice made up of light weight plastic. Keyboard sound is nice. No switch for on and off. No numlock and Caps Lock indication. It will take some tim...
Read full review",4.0
5455,5455,Unsatisfactory,"First bought this product from local market within 6 months got the issue of mouse scroller...
Bought Second time from flipkart product was defective and it ...
Read full review",1.0
5456,5456,Pretty good,"Nice Look Nice design
Auto on off function
Keyboard work with AAA battery.
Mouse Work with AA battery.
Premium looks.",4.0
5457,5457,Did not meet expectations,Mouse not work after one month,1.0
5458,5458,Horrible,Very Bad Quality.. battery cannot keep properly..,1.0
5459,5459,Don't waste your money,"1.Wireless mouse is not rechargeable as mentioned in Product detail.
2.Keyboard is fluffy so difficult to type in single strike.",1.0
5460,5460,Utterly Disappointed,Description not properly no Bluetooth,1.0
5461,5461,Utterly Disappointed,Description not properly no Bluetooth,1.0
5462,5462,Terrific purchase,"best product and best price does everything Mouse and Qwerty keyboard best handle it quietly well even in long range I love the product Long battery after on...
Read full review",5.0
5463,5463,Must buy!,It’s Good like joystick go for it,5.0
5464,5464,Perfect. It doesn't get any better,"Good for Gaming..... Nice product...recommended product for everyone. Looking awesome......
soft keys n good quality too go fr it.",5.0
5465,5465,Worth every penny,Keybord and mouse most butyfool,5.0
5466,5466,Super!,"Nice product. Small with touch pad. I looked for this long before, found it now",5.0
5467,5467,Horrible,The reviews about bad touchpad are correct. It doesn’t work and I have to switch off and on the keyboard for almost every stroke on the touch pad,1.0
5468,5468,Does the job,"Laptop booting and apps starting takes too long to start... frequently lagging...didnt expected this much of slow start for i3 11th gen.. and also, Poor camera...It should be better...

Design, display and sounds are great. Light weight is plus point.",3.0
5469,5469,Bad quality,It's taking more than a hour to restart and working processor is very slow.,2.0
5470,5470,Value-for-money,Performance is good compare to ssd process is slow,4.0
5471,5471,Nice,Slow running,3.0
5472,5472,Wonderful,Good,4.0
5473,5473,Mind-blowing purchase,"i like the softness of the buttons, and the mouse switch off by itself and u just click the L/ R button to wake it up. the keyboard as you can see is large e...
Read full review",5.0
5474,5474,Does the job,"Mouse response little slow.
Keyboard is above average.",3.0
5475,5475,Awesome,"It is quite good & handy product. Using since 1 month and really loved this product. Who are willing to buy a handy product in a budget, they must go for thi...
Read full review",5.0
5476,5476,Wonderful,Very good prodyct. Quality is very good.Length is enough..,5.0
5477,5477,Super!,"Delivery of the product was before time. Packaging was good and coming to the product let me list the pros and cons.
Pros :-
1. Good connectivity( Range, Mu...
Read full review",5.0
5478,5478,Good choice,Nice keyboard.. but heavy weight..,4.0
5479,5479,Highly recommended,"A very very perfect and good choice ☺️ please order this from flipkart it has fast delivery very good package 📦 and a nice quality product it is so nice res...
Read full review",5.0
5480,5480,Hated it!,Worst product.Dont waste your money,1.0
5481,5481,Great Product,"Great product. Loved it. Very easy to use. Just plug and play. The design is very comfy and the best part what I like is that the function keys work the way ...
Read full review",5.0
5482,5482,Perfect product!,"palm resting provisions are very comfortable while typing, value for money .",5.0
5483,5483,Mind-blowing purchase,"i like the softness of the buttons, and the mouse switch off by itself and u just click the L/ R button to wake it up. the keyboard as you can see is large e...
Read full review",5.0
5484,5484,Does the job,"Mouse response little slow.
Keyboard is above average.",3.0
5485,5485,Awesome,"It is quite good & handy product. Using since 1 month and really loved this product. Who are willing to buy a handy product in a budget, they must go for thi...
Read full review",5.0
5486,5486,Wonderful,Very good prodyct. Quality is very good.Length is enough..,5.0
5487,5487,Super!,"Delivery of the product was before time. Packaging was good and coming to the product let me list the pros and cons.
Pros :-
1. Good connectivity( Range, Mu...
Read full review",5.0
5488,5488,Good choice,Nice keyboard.. but heavy weight..,4.0
5489,5489,Highly recommended,"A very very perfect and good choice ☺️ please order this from flipkart it has fast delivery very good package 📦 and a nice quality product it is so nice res...
Read full review",5.0
5490,5490,Hated it!,Worst product.Dont waste your money,1.0
5491,5491,Great Product,"Great product. Loved it. Very easy to use. Just plug and play. The design is very comfy and the best part what I like is that the function keys work the way ...
Read full review",5.0
5492,5492,Perfect product!,"palm resting provisions are very comfortable while typing, value for money .",5.0
5493,5493,Nice product,"Pros:1. Keyboard keys are very soft and durable 2.wireless range is good 3.compact designed keyboard ...
Read full review",4.0
5494,5494,Fair,Build quality is not up to the mark. Returned!,3.0
5495,5495,Good quality product,"The product is good. The key press r soft not hard like some keyboards. Only problem i found is, it has no on/off switch. Flipkart delivery is good as always...
Read full review",4.0
5496,5496,Utterly Disappointed,Third class plz don't buy,1.0
5497,5497,Hated it!,"The keyboard is very very bad quantity. All keys we typed one time it is two times the letters are appearing.. if i want to do the return also, they are not ...
Read full review",1.0
5498,5498,Waste of money!,Very bad... My mouse is not working .. battery adjust ment not property arrange in mouse,1.0
5499,5499,Good quality product,"Product is nice made up of light weight plastic. Keyboard sound is nice. No switch for on and off. No numlock and Caps Lock indication. It will take some tim...
Read full review",4.0
5500,5500,Unsatisfactory,"First bought this product from local market within 6 months got the issue of mouse scroller...
Bought Second time from flipkart product was defective and it ...
Read full review",1.0
5501,5501,Pretty good,"Nice Look Nice design
Auto on off function
Keyboard work with AAA battery.
Mouse Work with AA battery.
Premium looks.",4.0
5502,5502,Did not meet expectations,Mouse not work after one month,1.0
5503,5503,Horrible,Very Bad Quality.. battery cannot keep properly..,1.0
5504,5504,Don't waste your money,"1.Wireless mouse is not rechargeable as mentioned in Product detail.
2.Keyboard is fluffy so difficult to type in single strike.",1.0
5505,5505,Utterly Disappointed,Description not properly no Bluetooth,1.0
5506,5506,Utterly Disappointed,Description not properly no Bluetooth,1.0
5507,5507,Terrific purchase,"best product and best price does everything Mouse and Qwerty keyboard best handle it quietly well even in long range I love the product Long battery after on...
Read full review",5.0
5508,5508,Must buy!,It’s Good like joystick go for it,5.0
5509,5509,Perfect. It doesn't get any better,"Good for Gaming..... Nice product...recommended product for everyone. Looking awesome......
soft keys n good quality too go fr it.",5.0
5510,5510,Worth every penny,Keybord and mouse most butyfool,5.0
5511,5511,Super!,"Nice product. Small with touch pad. I looked for this long before, found it now",5.0
5512,5512,Horrible,The reviews about bad touchpad are correct. It doesn’t work and I have to switch off and on the keyboard for almost every stroke on the touch pad,1.0
5513,5513,Delightful,Good but there is no capslock signal......,4.0
5514,5514,Absolute rubbish!,Mouse is worst. It won't work properly.,1.0
5515,5515,Worth every penny,"Vintage style typewriter keyboard round key.
Honestly, this is my first wireless keyboard in general and I love this keyboard only for its travel. The key tr...
Read full review",5.0
5516,5516,Terrific purchase,"One of the most beautiful looking keyboard and mouse I have ever seen loved the functioning of both the mouse and the keyboard really satisfied with the prod...
Read full review",5.0
5517,5517,Moderate,"The language setting for this keyboard is static. One will find it difficult to type in a mixed character from devanagari and Roman (english). While typing i...
Read full review",2.0
5518,5518,Best in the market!,Nice product & beautiful quality,5.0
5519,5519,Bad quality,"Light weight. Doesn't have grip at bottom of keyboard. It slids very often. Adjustable riser not available. Quality can be improved. Keys are hard, do not fe...
Read full review",2.0
5520,5520,Bad quality,"Light weight. Doesn't have grip at bottom of keyboard. It slids very often. Adjustable riser not available. Quality can be improved. Keys are hard, do not fe...
Read full review",2.0
5521,5521,Super!,It is more useful and easy to use thank you flipcart,5.0
5522,5522,Super!,It is more useful and easy to use thank you flipcart,5.0
5523,5523,Excellent,This rgb is not in keyboard but this is best,5.0
5524,5524,Excellent,This rgb is not in keyboard but this is best,5.0
5525,5525,Slightly disappointed,Not bad bt i dont like it,2.0
5526,5526,Slightly disappointed,Not bad bt i dont like it,2.0
5527,5527,Super!,very sweet keyboard.......thanku,5.0
5528,5528,Wonderful,it is the best keyboard for all the devise,5.0
5529,5529,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5.0
5530,5530,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4.0
5531,5531,Slightly disappointed,Few button are very hard . unable to press them . nead extra pressure to press those button,2.0
5532,5532,Slightly disappointed,Few button are very hard . unable to press them . nead extra pressure to press those button,2.0
5533,5533,Good,uncommon. love this keyboard.,3.0
5534,5534,Nice,"Takes to get adapted to partially responsive buttons
Manageable for those not doing much on laptops",3.0
5535,5535,Simply awesome,Nice product u can conect with smart phone,5.0
5536,5536,Simply awesome,Light weighted and work functioning is also good. Good product!!👍,5.0
5537,5537,Useless product,Quality down,1.0
5538,5538,Useless product,Quality down,1.0
5539,5539,Terrific,Good productand good work,5.0
5540,5540,Just okay,2 keys is not working properly.,3.0
5541,5541,Hated it!,"After some day means 10 days approx keyboard pressing one or more time then characters are displayed on screen, button flexible issue",1.0
5542,5542,Hated it!,"After some day means 10 days approx keyboard pressing one or more time then characters are displayed on screen, button flexible issue",1.0
5543,5543,Terrific purchase,This is very small and costly,5.0
5544,5544,Very Good,Value for money thanks to flipkart as always prompted delivery.,4.0
5545,5545,Very Good,Nice like a little videogame 4 star for low plastic quality as per my husband but I like it.,4.0
5546,5546,Very Good,Nice like a little videogame 4 star for low plastic quality as per my husband but I like it.,4.0
5547,5547,Good quality product,its a wonderful product,4.0
5548,5548,Good quality product,its a wonderful product,4.0
5549,5549,Mind-blowing purchase,"Extrnsive powerful and baytery backup is very long time to play a product
Nice prodect",5.0
5550,5550,Mind-blowing purchase,"Extrnsive powerful and baytery backup is very long time to play a product
Nice prodect",5.0
5551,5551,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5.0
5552,5552,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4.0
5553,5553,Wonderful,"Range is less.. like 5 -7 ft. Battery doesn't last more than 1 day on heavy use. Backlit I've still not figured how to turn on.
Overall... Very very good pr...
Read full review",4.0
5554,5554,Don't waste your money,Worst product I ve ever bought...don't work..wastage all money.. Flipkart should know the quality first then sell....,1.0
5555,5555,Just wow!,Small size but very useful.,5.0
5556,5556,Just wow!,Small size but very useful.,5.0
5557,5557,Brilliant,"This is an excellent product.
I can connect 3 devices together so I am using My TV, My mobile and MY PC and wow it gives me access to switch any one of the t...
Read full review",5.0
5558,5558,Slightly disappointed,Sometimes do not connected also touchpad is very slow better to use original keyboard in desktop or buy laptop.,2.0
5559,5559,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5.0
5560,5560,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4.0
5561,5561,Delightful,Good product but it should be little small in size,4.0
5562,5562,Not recommended at all,very bad product not working,1.0
5563,5563,Wonderful,Good product,5.0
5564,5564,Wonderful,Good product,5.0
5565,5565,Could be way better,This is only for 4430 it is fit for 4440,2.0
5566,5566,Could be way better,This is only for 4430 it is fit for 4440,2.0
5567,5567,Absolute rubbish!,Bad product,1.0
5568,5568,Absolute rubbish!,Bad product,1.0
5569,5569,Pretty good,It's good,4.0
5570,5570,Pretty good,It's good,4.0
5571,5571,"Is ""Q"" twice used??","Two ""Q"" buttons?? Such a mistake. And what more letters are missing?",1.0
5572,5572,"Is ""Q"" twice used??","Two ""Q"" buttons?? Such a mistake. And what more letters are missing?",1.0
5573,5573,Highly recommended,Nice product,5.0
5574,5574,Highly recommended,Nice product,5.0
5575,5575,Worth every penny,"Vintage style typewriter keyboard round key.
Honestly, this is my first wireless keyboard in general and I love this keyboard only for its travel. The key tr...
Read full review",5.0
5576,5576,Terrific purchase,"One of the most beautiful looking keyboard and mouse I have ever seen loved the functioning of both the mouse and the keyboard really satisfied with the prod...
Read full review",5.0
5577,5577,Good quality product,"That time good working.
If he became damage. I hope it will exchange fastly",4.0
5578,5578,Good quality product,"That time good working.
If he became damage. I hope it will exchange fastly",4.0
5579,5579,Very poor,Not work,1.0
5580,5580,Very poor,Not work,1.0
5581,5581,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5.0
5582,5582,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4.0
5583,5583,Nice product,"Pros:1. Keyboard keys are very soft and durable 2.wireless range is good 3.compact designed keyboard ...
Read full review",4.0
5584,5584,Fair,Build quality is not up to the mark. Returned!,3.0
5585,5585,Good quality product,"The product is good. The key press r soft not hard like some keyboards. Only problem i found is, it has no on/off switch. Flipkart delivery is good as always...
Read full review",4.0
5586,5586,Utterly Disappointed,Third class plz don't buy,1.0
5587,5587,Hated it!,"The keyboard is very very bad quantity. All keys we typed one time it is two times the letters are appearing.. if i want to do the return also, they are not ...
Read full review",1.0
5588,5588,Waste of money!,Very bad... My mouse is not working .. battery adjust ment not property arrange in mouse,1.0
5589,5589,Good quality product,"Product is nice made up of light weight plastic. Keyboard sound is nice. No switch for on and off. No numlock and Caps Lock indication. It will take some tim...
Read full review",4.0
5590,5590,Unsatisfactory,"First bought this product from local market within 6 months got the issue of mouse scroller...
Bought Second time from flipkart product was defective and it ...
Read full review",1.0
5591,5591,Pretty good,"Nice Look Nice design
Auto on off function
Keyboard work with AAA battery.
Mouse Work with AA battery.
Premium looks.",4.0
5592,5592,Did not meet expectations,Mouse not work after one month,1.0
5593,5593,Wonderful,"Laptop is dh8very classy and sleek design. Performance is very good, sound quality is good but not much loud, battery backup 6to7 hour on browsing...it can play asphalt 9 car race on medium setting .....and the best part is touch screen....very smooth and sensitive....
One cons is its getting some heating ..
..",4.0
5594,5594,Simply awesome,"I recommend it to buy. Built quality is also good. This laptop will last long and screen is quit ok, the brightness is good for daylight work
Over all value for money laptop.",5.0
5595,5595,Simply awesome,"The USP of this 2in1 is thr display. It is really brilliant. The colours, the sharpness: it is top notch. Like a Macbook.

11th Generation i3 is equivalent to 10th Gen i5 in terms of performance. I cannot notice any difference between Ryzen 5 Hexacore of last year and this one. Haven't done gaming so cannot comment.

For a 2 in 1, it is a bit heavy. And screen is not detachable to be used like a tablet. You can very well fold it 360 degrees though and keyboard gets disabled automatically.
...
READ MORE",5.0
5596,5596,Mind-blowing purchase,"Nice build quality and full value for money.
Fully impressed.
Go for it without any hesitation.",5.0
5597,5597,Mind-blowing purchase,"Using this laptop for last two days and working fine, and it comes with Window 11. !!
will recommend this laptop to purchase",5.0
5598,5598,Perfect product!,Nice laptop with stylish design.,5.0
5599,5599,Awesome,Goods....,5.0
5600,5600,Great product,All ok,5.0
5601,5601,Really Nice,Superb design … can go for it👍,4.0
5602,5602,Delightful,look and feel super,4.0
5603,5603,Wonderful,"Laptop is dh8very classy and sleek design. Performance is very good, sound quality is good but not much loud, battery backup 6to7 hour on browsing...it can play asphalt 9 car race on medium setting .....and the best part is touch screen....very smooth and sensitive....
One cons is its getting some heating ..
..",4.0
5604,5604,Simply awesome,"I recommend it to buy. Built quality is also good. This laptop will last long and screen is quit ok, the brightness is good for daylight work
Over all value for money laptop.",5.0
5605,5605,Simply awesome,"The USP of this 2in1 is thr display. It is really brilliant. The colours, the sharpness: it is top notch. Like a Macbook.

11th Generation i3 is equivalent to 10th Gen i5 in terms of performance. I cannot notice any difference between Ryzen 5 Hexacore of last year and this one. Haven't done gaming so cannot comment.

For a 2 in 1, it is a bit heavy. And screen is not detachable to be used like a tablet. You can very well fold it 360 degrees though and keyboard gets disabled automatically.
...
READ MORE",5.0
5606,5606,Mind-blowing purchase,"Nice build quality and full value for money.
Fully impressed.
Go for it without any hesitation.",5.0
5607,5607,Mind-blowing purchase,"Using this laptop for last two days and working fine, and it comes with Window 11. !!
will recommend this laptop to purchase",5.0
5608,5608,Perfect product!,Nice laptop with stylish design.,5.0
5609,5609,Awesome,Goods....,5.0
5610,5610,Great product,All ok,5.0
5611,5611,Really Nice,Superb design … can go for it👍,4.0
5612,5612,Delightful,look and feel super,4.0
5613,5613,Best in the market!,Good Performance.,5.0
5614,5614,Utterly Disappointed,Very bad experience……,1.0
5615,5615,Mind-blowing purchase,"Excellent product , value for money speaker sound quality & good screen , light weight !!!",5.0
5616,5616,Best in the market!,Good Performance.,5.0
5617,5617,Utterly Disappointed,Very bad experience……,1.0
5618,5618,Mind-blowing purchase,"Excellent product , value for money speaker sound quality & good screen , light weight !!!",5.0
5619,5619,BEST PRODUCT WITH GOOD BATTERY LIFE.BUT VERY POOR FOR GAMING,Best product i had ever seen.I am a techie i used to review somany laptops and mobiles. I just bought this laptop and used about 2 months.This would give a very good battery backup.But it runs in medium graphics quite low for gaming and NOT SUITABLE FOR GAMERS.Best for students and for coding.It gives abot 7 TO 9 HOURS of battery and it ALL DEPENDS ON YOUR MODE OF USE.,4.0
5620,5620,Good quality product,"Everything is good, the laptop works smooth. Ms office pre-installed and got windows 11 upgrade on first start. Both RAM slots are used with 4GB each, LAN port not available but rest everything is good. It lasts about a whole day of work like coding and Excel,PPT on battery saver but for other casual work like movies and stuff will might one charge cycle per day so it's normal and the charging speed is very good with rapid charge, if you are into some creator content stuff I would suggest to ...
READ MORE",4.0
5621,5621,Good quality product,"Great experience 👍
Sound little bit slow but sound is very clear and great",4.0
5622,5622,Good,"No Ethernet card, slot to connect. This disappointed me",3.0
5623,5623,Nice product,Overall Good,4.0
5624,5624,Fabulous!,Value for money and excellent performance with great futures,5.0
5625,5625,Worst experience ever!,Very bad experience. Gave money on 17th till date could not use the laptop as we have received lower configuration. Will not buy hereafter from flipkart.will say friends and relatives also. Will file a civil suit on Monday.,1.0
5626,5626,Terrible product,Worst,1.0
5627,5627,Horrible,Don't purchase this product. Heating issue. Laptop is completely shut even hen it has 20%charging.,1.0
5628,5628,Did not meet expectations,Received wrong product. It is a fraud from flipcart. After one month also replacement was not done by flipcart. This is the worst situation. Anybody Don't buy this product.,1.0
5629,5629,Does the job,Good so far,3.0
5630,5630,Moderate,Is it ancient black?,2.0
5631,5631,Fabulous!,Good,5.0
5632,5632,Good,Bought this just a month ago... happy with the product value for money good battery backup but only the problem is heating it's get too much heat for Norma use also that's only drawback of this Vostro dell lap.. otherwise it's okay to buy in this amount...and the switch on off button is very next to the delete button it should have been separated from the key pad...at this rate should have the kepad light as well...thanks and regards....chandran,3.0
5633,5633,Useless product,Battery 🔋life is bad. Battery discharge very fast...,1.0
5634,5634,Classy product,"It is good but I think there is some heating issue
It gives lot of heat when we work on",5.0
5635,5635,Worst experience ever!,Very bad experience. Gave money on 17th till date could not use the laptop as we have received lower configuration. Will not buy hereafter from flipkart.will say friends and relatives also. Will file a civil suit on Monday.,1.0
5636,5636,Terrible product,Worst,1.0
5637,5637,Horrible,Don't purchase this product. Heating issue. Laptop is completely shut even hen it has 20%charging.,1.0
5638,5638,Did not meet expectations,Received wrong product. It is a fraud from flipcart. After one month also replacement was not done by flipcart. This is the worst situation. Anybody Don't buy this product.,1.0
5639,5639,Does the job,Good so far,3.0
5640,5640,Moderate,Is it ancient black?,2.0
5641,5641,Fabulous!,Good,5.0
5642,5642,Good,Bought this just a month ago... happy with the product value for money good battery backup but only the problem is heating it's get too much heat for Norma use also that's only drawback of this Vostro dell lap.. otherwise it's okay to buy in this amount...and the switch on off button is very next to the delete button it should have been separated from the key pad...at this rate should have the kepad light as well...thanks and regards....chandran,3.0
5643,5643,Useless product,Battery 🔋life is bad. Battery discharge very fast...,1.0
5644,5644,Classy product,"It is good but I think there is some heating issue
It gives lot of heat when we work on",5.0
5645,5645,Unsatisfactory,Build quality is really worst,1.0
5646,5646,Pretty good,"Everything is good except battery backup, keyboard light, fingerprint scanner.",4.0
5647,5647,Worst experience ever!,"Poor battery backup, performance is very poor",1.0
5648,5648,Not recommended at all,Waste product don't buy it's horrible,1.0
5649,5649,Worthless,Kweekly heating when working or using..,1.0
5650,5650,Worthless,Screen of the laptap is damage.,1.0
5651,5651,Must buy!,Overall very good for the Price spent,5.0
5652,5652,Awesome,"Screen size is I think small but ok
Battery 🔋 capacity is good 6 hours.
Performance quality is also good",5.0
5653,5653,Good quality product,Good so far...,4.0
5654,5654,Value-for-money,It's a amazing,4.0
5655,5655,Good quality product,Ok,4.0
5656,5656,Must buy!,Best product,5.0
5657,5657,Worth every penny,Good working,5.0
5658,5658,Excellent,Nice 👍🙂 product 😊👍,5.0
5659,5659,Classy product,Nice,5.0
5660,5660,Great product,Value for money.,5.0
5661,5661,Value-for-money,Good,4.0
5662,5662,Classy product,Nice product from Dell,5.0
5663,5663,Delightful,Good,4.0
5664,5664,Must buy!,Overall good product.,5.0
5665,5665,Unsatisfactory,Build quality is really worst,1.0
5666,5666,Pretty good,"Everything is good except battery backup, keyboard light, fingerprint scanner.",4.0
5667,5667,Worst experience ever!,"Poor battery backup, performance is very poor",1.0
5668,5668,Not recommended at all,Waste product don't buy it's horrible,1.0
5669,5669,Worthless,Kweekly heating when working or using..,1.0
5670,5670,Worthless,Screen of the laptap is damage.,1.0
5671,5671,Must buy!,Overall very good for the Price spent,5.0
5672,5672,Awesome,"Screen size is I think small but ok
Battery 🔋 capacity is good 6 hours.
Performance quality is also good",5.0
5673,5673,Good quality product,Good so far...,4.0
5674,5674,Value-for-money,It's a amazing,4.0
5675,5675,Mind-blowing purchase,"i like the softness of the buttons, and the mouse switch off by itself and u just click the L/ R button to wake it up. the keyboard as you can see is large e...
Read full review",5.0
5676,5676,Does the job,"Mouse response little slow.
Keyboard is above average.",3.0
5677,5677,Awesome,"It is quite good & handy product. Using since 1 month and really loved this product. Who are willing to buy a handy product in a budget, they must go for thi...
Read full review",5.0
5678,5678,Wonderful,Very good prodyct. Quality is very good.Length is enough..,5.0
5679,5679,Super!,"Delivery of the product was before time. Packaging was good and coming to the product let me list the pros and cons.
Pros :-
1. Good connectivity( Range, Mu...
Read full review",5.0
5680,5680,Good choice,Nice keyboard.. but heavy weight..,4.0
